2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:61 | Logging setup for environment: development
2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:62 | Log level: INFO
2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:63 | Handlers: ['RichHandler', 'FileHandler']
2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:66 | Log file: /home/tuani/Book-Recommender/backend/logs/dev_log.log
2026-07-22 13:52:16 | INFO | app.main | lifespan:22 | Starting App lifespan
2026-07-22 13:52:16 | INFO | common.context | __init__:24 | Initializing AppContext
2026-07-22 13:52:17 | INFO | db.async_engine | get_async_engine:41 | Async engine created
2026-07-22 13:52:17 | INFO | db.async_engine | get_session_factory:22 | Session factory created
2026-07-22 13:52:17 | INFO | common.context | __init__:31 | App environment set to: DEVELOPMENT
2026-07-22 13:52:17 | INFO | app.main | lifespan:26 | OpenAI client set
2026-07-22 13:52:17 | INFO | app.main | lifespan:29 | SQLAlchemy engine set
2026-07-22 13:52:17 | INFO | app.main | lifespan:32 | SQLAlchemy session factory set
2026-07-22 13:52:17 | INFO | app.main | lifespan:35 | App environment set to: DEVELOPMENT
2026-07-22 13:52:17 | INFO | app.main | lifespan:38 | Orchestrator set
2026-07-22 13:52:46 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 13:52:46 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_b7931de4
2026-07-22 13:52:46 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_c6bbffa8
2026-07-22 13:52:46 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:52:46 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 13:52:46 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_b753642f
2026-07-22 13:52:46 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 13:52:46 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_b604fda5
2026-07-22 13:52:46 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_96e649a8
2026-07-22 13:52:46 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:52:46 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_4413ed83
2026-07-22 13:52:46 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_394cbf7c
2026-07-22 13:52:46 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:52:46 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_9e342087
2026-07-22 13:52:46 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_30072fa1
2026-07-22 13:52:46 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:52:47 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:52:47 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:52:47 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:52:48 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 13:52:49 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 13:52:49 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_30072fa1
2026-07-22 13:52:49 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_8265ede8
